Stock,Initial Value,Final Value,Return
600519.SH,100000.0,101010.79999999999,0.010107999999999884
688169.SH,100000.0,100343.08,0.0034308000000000173
600436.SH,100000.0,100257.00999999998,0.002570099999999802
600809.SH,100000.0,100241.67,0.0024166999999999826
688390.SH,100000.0,100232.55,0.002325500000000029
600763.SH,100000.0,100216.50000000006,0.0021650000000005823
688298.SH,100000.0,100207.81999999998,0.002078199999999779
603392.SH,100000.0,100201.84000000004,0.0020184000000004016
688399.SH,100000.0,100190.89999999998,0.0019089999999997963
688185.SH,100000.0,100190.01999999999,0.0019001999999998952
603260.SH,100000.0,100166.00999999997,0.0016600999999996566
688301.SH,100000.0,100160.76000000002,0.0016076000000002386
603290.SH,100000.0,100130.59999999998,0.0013059999999997672
600702.SH,100000.0,100129.81,0.0012980999999999767
603185.SH,100000.0,100129.61,0.0012961000000000058
603486.SH,100000.0,100128.63,0.0012863000000000466
600563.SH,100000.0,100125.68000000001,0.0012568000000000757
603026.SH,100000.0,100122.76000000002,0.0012276000000002387
688198.SH,100000.0,100121.24000000002,0.001212400000000198
688016.SH,100000.0,100118.09999999998,0.001180999999999767
688202.SH,100000.0,100111.16000000005,0.0011116000000004715
603129.SH,100000.0,100109.16,0.001091600000000035
688356.SH,100000.0,100107.93999999999,0.0010793999999998778
603489.SH,100000.0,100105.17,0.0010516999999999825
688363.SH,100000.0,100104.55999999998,0.0010455999999998311
688699.SH,100000.0,100100.68999999999,0.0010068999999998777
603267.SH,100000.0,100099.79999999999,0.0009979999999998835
605111.SH,100000.0,100098.55000000003,0.00098550000000032
605117.SH,100000.0,100091.12000000002,0.0009112000000002445
688366.SH,100000.0,100089.20999999999,0.0008920999999999185
603345.SH,100000.0,100080.39999999997,0.0008039999999996508
688696.SH,100000.0,100079.26000000002,0.0007926000000002386
688357.SH,100000.0,100070.63000000002,0.0007063000000001921
605358.SH,100000.0,100067.66,0.0006766000000000349
603713.SH,100000.0,100066.18000000002,0.0006618000000002212
688368.SH,100000.0,100064.55,0.0006455000000000291
603893.SH,100000.0,100061.7,0.0006169999999999709
688333.SH,100000.0,100060.44000000005,0.0006044000000004599
688665.SH,100000.0,100060.03000000001,0.0006003000000001339
603976.SH,100000.0,100058.34000000005,0.0005834000000005472
603737.SH,100000.0,100057.23999999998,0.0005723999999997614
688636.SH,100000.0,100056.83,0.0005683000000000174
603396.SH,100000.0,100056.73000000001,0.0005673000000001048
600211.SH,100000.0,100054.12000000005,0.0005412000000005355
600976.SH,100000.0,100052.96,0.000529600000000064
688516.SH,100000.0,100052.61999999998,0.0005261999999998079
688682.SH,100000.0,100051.73999999999,0.0005173999999999069
603032.SH,100000.0,100050.35999999997,0.0005035999999997147
688408.SH,100000.0,100048.69000000002,0.00048690000000016883
688639.SH,100000.0,100047.36999999998,0.0004736999999998079
688139.SH,100000.0,100047.34000000001,0.0004734000000001106
688776.SH,100000.0,100046.56000000001,0.00046560000000012223
688800.SH,100000.0,100046.49,0.0004649000000000524
688065.SH,100000.0,100046.36,0.00046360000000000585
688621.SH,100000.0,100045.71000000002,0.0004571000000002096
601127.SH,100000.0,100044.57000000004,0.00044570000000036087
688025.SH,100000.0,100040.52999999997,0.00040529999999969733
688300.SH,100000.0,100039.98999999999,0.0003998999999999069
605369.SH,100000.0,100038.74,0.0003874000000000524
600132.SH,100000.0,100038.69999999998,0.00038699999999982536
688556.SH,100000.0,100038.07000000002,0.00038070000000021536
688617.SH,100000.0,100037.97,0.0003797000000000116
688006.SH,100000.0,100037.68999999997,0.00037689999999973226
605123.SH,100000.0,100037.21,0.000372100000000064
688668.SH,100000.0,100037.07,0.00037070000000006983
688080.SH,100000.0,100036.27000000002,0.00036270000000018625
688388.SH,100000.0,100035.12999999999,0.00035129999999990104
688233.SH,100000.0,100035.01999999997,0.0003501999999997497
